,Humidity (%),Wind Speed (km/h),Pressure (hPa),Cloud Cover (%),Temperature (°C)
607,61.85619166288453,3.656267770784518,997.490722568055,89.55201203808261,10.025015059599596
608,70.20503625129142,19.125837630267227,1024.8175640466593,86.62336228589224,13.452918054485375
609,81.42368971776192,7.533528808589249,1041.4242469212043,89.04222037791652,25.53981100447381
610,42.358728390465934,6.784813223476727,1009.2692119855536,27.000499646501396,23.71469167660628
611,87.96462393454256,1.2486265455556067,1043.7710989985453,3.498248830806283,63.59205567598919
612,77.67402336945446,9.72347308209766,1049.5214617253434,26.10667998953292,47.60873694973928
613,44.905541916932314,2.180272312818574,987.4264434963567,27.870734562070865,35.004289529157326
614,92.41471744640663,4.97079641854852,996.3137231589401,90.93603267249681,32.198565759981726
615,95.25234403190879,6.338852435345627,1046.5265826037464,64.92427328379706,43.279092999162124
616,43.66467759129183,16.176526469833682,1047.082938053697,8.170395960222876,28.164844200137015
617,56.61265888883222,17.50977300791793,986.8395092770731,13.537859601110114,40.138203271281924
618,88.37207678758368,6.049326349229394,981.0498950263996,15.567612554197542,57.88173352605274
619,84.89558142301951,17.173962424891478,991.2770016279495,63.04217481689231,32.672105221079406
620,51.07126116138264,17.14461874739582,1049.7208948367575,73.54140255070031,6.77943545449114
621,52.56095940020262,15.29301900769747,992.599973162748,85.96439105653961,4.82849531087
622,62.22832616748292,2.9339022803036308,1015.1783324705416,94.06365508062432,9.411628708209275
623,69.07137911146128,13.80645693801458,1039.3892408501358,20.17045573864418,37.068329677350036
624,77.09528629181776,18.900481291611374,981.4281127481745,30.977248472404906,40.10641617018261
625,62.134818374186345,13.65080957534314,1022.3142287580922,24.032288074483066,35.41206929553051
626,67.75208296798887,6.632336982156679,999.3917814208737,35.87615674661377,45.39963005992614
627,84.8482562880254,10.011586348616625,1040.363444150781,91.46651074237494,23.135001007179625
628,42.20099217343587,12.914500867021072,999.8422804484856,57.511256693936154,18.09974822560474
629,55.146216660641244,10.21140817457007,1028.0729004197335,73.81918973244991,10.836170919284633
630,82.80097515307315,2.3990588346193964,1027.1953742713179,49.011923612678196,40.029639208491226
631,93.71241026123195,6.241280893040413,995.5045484201748,2.885791333612453,64.0302889257653
632,70.70064652693996,16.04792061107265,982.4359439907845,6.419548599781432,44.892384674228296
633,71.92680911591894,17.228360921910348,1008.6474701649778,53.792303126788575,28.184322379556264
634,46.430320680386565,2.7460006543114046,1000.2435206376109,71.87890348200257,12.990816445120432
635,66.84474200940727,19.04773504797449,1036.6284424729597,21.53305275287315,39.12567428228653
636,71.9570359873014,6.576452356972187,1036.0254931918741,72.1909573992304,31.415064909810404
637,54.54823021808378,13.246274774614399,1011.9916766534838,81.06657734835125,12.248114126681276
638,56.15459385696286,15.036502919133623,1022.4558557726253,41.18974783621112,28.97809572253331
639,62.63704978627736,16.238924692757667,1022.2981661190847,74.6419232844105,18.655005816964085
640,41.20427186666358,18.914994044518604,1037.9010703899337,40.40299503284599,21.362340246647822
641,59.3247499349907,6.2583909605764525,1009.7501689886238,67.835062945502,20.59717492926949
642,52.68688041979268,17.17012909103109,999.2812675853356,76.3997049319543,9.655905747075462
643,59.64984113067488,2.6337380687241407,998.5524442698384,99.19266183081108,9.829231476347365
644,47.18572790915508,14.100818127071854,1017.5334595497543,34.53966620635961,29.367833071647645
645,93.4316368443937,14.839554590279718,1011.4403741912549,41.104078057461145,49.42984287126272
646,75.61554721324292,13.55446482402641,1010.8084539689455,16.562005941017134,46.61160543532036
647,80.74613914866939,5.04629472270306,986.3796137362795,20.40730584018069,52.72738218018143
648,87.3502743164403,17.460862940304068,1030.3022618483137,69.33950025983778,30.723369420041088
649,69.90653193574343,3.3771692674079,994.9615681587337,91.7045590154476,17.259134592950705
650,45.21521728524542,1.0726958304166168,993.7867541146105,39.460495166124055,24.95676676467772
651,72.22639250911287,14.349299812238243,1008.8930824194175,17.984444683554123,44.24755466913296
652,75.21046708125274,9.509514304654674,995.9444839132461,28.509949938299407,47.29127916082417
653,84.7263684510598,16.98196039917352,1020.8700787115611,45.50517048081386,39.76119292970123
654,65.89957277378076,7.667942821165179,1006.002433753413,29.065032936536838,39.54928656665131
655,47.65481816773382,3.3655717701542565,1011.4238205814953,23.357908312186627,29.361397301802015
656,57.026554347923465,16.728843849397393,1017.601852512282,73.59844887570796,13.479549796206781
657,61.78493778391811,10.978192632801434,994.2474865737263,0.7844921240623193,46.446219272734034
658,78.75503447989607,3.7839158478070978,990.9026136005871,53.92305273364831,34.0037432078281
659,74.24669828013472,14.407679971728914,1041.6295332011523,79.37668070297539,21.94795976649227
660,61.36580355387078,10.22227276979001,1010.3606591981995,26.62282863174682,35.88675480658068
661,99.19091492757877,12.086259644806397,1008.8465526742777,60.329151061201735,42.25483776508307
662,76.34648916141323,9.217966764131639,982.4928505190989,66.89001056186179,28.666216366561194
663,54.233607504159664,16.574179676360128,1014.8583411811176,65.50246964050899,13.373465743122614
664,46.106948357224226,16.591254313660997,1018.79188051277,44.58496341987177,19.42184477937094
665,49.171548351059926,14.187776436487724,1019.1188609668267,34.65779878757792,27.080821797171517
666,54.757463703070485,2.1080275479292454,1029.4921818526018,83.59240730278134,17.452102596566146
667,49.64088239557334,16.777077238081375,992.4237284493709,75.84459569998643,10.068111833742321
668,51.19402144307834,13.420259610658196,997.6556193961433,32.12551734139125,26.688032749955788
669,57.10571012163082,13.94048332008599,1036.751132566129,10.301919444220609,42.181979216155504
670,50.40241571768529,7.259656808077432,1046.3019431790376,7.180754544546919,46.19969453014669
671,93.8059254775855,17.585591123140134,989.5152923157125,9.427597789893605,60.39667154997458
672,44.81402473969853,14.507432004697149,1014.8354688153653,58.28693611920428,16.67929728837257
673,71.47068337421528,2.2518093305838893,994.9923376917711,5.166217582898969,55.06992913505527
674,64.6238096193797,8.155560688123254,984.2051217848488,33.69268749640384,40.39212616467421
675,98.94271701451638,17.727607239202833,1002.7852336688295,75.31997019142294,37.30767331435773
676,46.72233413008314,0.9439340339475799,990.0581337628948,29.43481665153781,32.80550401285304
677,63.871335942744494,19.22833239284099,1029.6953151403973,76.33080771801298,19.434678127892962
678,98.16822599652212,13.583251366391256,1017.3607789570011,74.54670382070553,32.29271835040931
679,91.93042755363882,12.627519552867533,990.0684129693218,24.582713263321633,47.63844510799609
680,89.02432425695679,5.4111851297598275,980.646911188386,72.88221800927455,33.82015356153983
681,55.474169622696394,4.975835774783541,1036.570993431695,74.77766382721008,17.27073054561462
682,50.25325524340395,18.841164389771908,992.3336084314973,39.745392566702684,21.791063286179494
683,80.11859319546586,5.965449084682454,1022.4351649554536,21.042048374151822,52.77910383125967
684,95.76255934765516,15.510105934379988,1003.5845339153722,52.12708068918691,36.86051553679256
685,73.40577358083578,7.862435964141583,1020.9840156820525,92.13975880001964,16.303616026635204
686,74.29676136819398,2.7850814156940795,1002.0957538887627,63.9616732432062,29.3152354052487
687,56.79874561961705,0.214305953907179,986.0857692484578,17.29224976272612,36.23099114821671
688,86.16957599151621,10.885146740305016,995.6065005990428,68.275692473352,36.90529001811457
689,51.2226249134514,19.515576370978653,993.1640996535353,42.720302728183455,18.454196641239456
690,59.42075418425462,7.382723876184089,1009.9613546707751,59.1528797355373,22.268614956549605
691,65.526186316985,7.143846679860896,1026.079864839831,73.4064035023108,24.50291432382193
692,70.4566227210673,6.881832356988841,998.4664252462451,51.49473515144448,34.473332128070304
693,54.544583944904815,10.410876746097168,980.8448954710433,81.39839745733086,7.88204378565754
694,46.89020948435221,8.813297668485871,1016.325615498533,72.21555793166277,14.288872206717802
695,76.63720254649795,17.59829253454029,1022.4031642551281,61.50733400185106,29.753596633223687
696,57.31783319441534,10.110415834469805,1047.4009345801267,15.079281583235149,47.5412045915096
697,74.87429328535674,10.155156763771377,1021.2629562165273,83.59491109115683,22.589715549619683
698,49.26176291645214,2.767431894411132,1012.9820791564699,93.5905585319816,6.200344597033894
699,68.86840611128905,19.65479081820772,1020.1381138128393,13.696512380929482,40.89241726270894
700,71.95536595309515,4.999457817376594,1044.9530440903418,48.82411294334305,33.6145312349375
701,43.109412209345614,1.4672813491920533,1037.9864701921151,25.88887419705045,29.041394138532837
702,60.196256691635234,13.262924979504175,1002.6085113354666,75.45233074255646,20.103785223388876
703,48.064880616338456,11.907327403137453,996.6078054559996,72.16296360047,11.581122501209395
704,43.80249822836606,8.302913079854914,998.3843528656251,14.088512057039871,35.438398796647306
705,99.39761394339672,8.443844677613562,1015.3094727800649,87.70272712616372,36.93349497349275
706,59.34123069848338,15.701278420928624,1032.0834615860003,18.097306397800228,31.287586068940627
707,88.5924667512781,3.914252801992981,1015.2253445028074,79.72590256481075,35.37272469327413
708,55.27843928582583,16.405066378897793,984.7457477079679,45.69803596280049,24.299591033632744
709,80.89016333343577,12.974942277900363,1030.6506490307986,32.82722935581512,45.33986533655902
710,85.61367159338118,8.379395475590488,1036.4179090069667,15.823926267421351,52.20659516193949
711,75.73832443647066,9.160572331677372,1000.2648505583804,16.76142561466294,46.156344088688996
712,68.2945713130095,5.132944143721916,1026.4888017498345,66.18905547009003,28.12809392978781
713,64.71045484883611,15.042286653939495,1009.8614330738076,55.043038794712054,33.17634797282195
714,60.93209599257972,10.257494846105356,1042.238354900921,12.208542165123271,46.36008971287206
715,95.77174865486955,6.4170908549968715,1039.1657890712518,11.26978604383252,66.03271719908336
716,89.83716446726375,11.921002315219004,1016.780239881675,7.231057477279146,58.20945953500376
717,97.90161463999075,19.91468904102646,1028.4053882069516,74.37673473735441,31.99320180312782
718,47.45783340913268,8.705245593131076,1041.8344790715473,71.18820852292892,11.136334344149418
719,83.85204851221866,18.413828015572392,1014.7001907054793,5.843099085457515,52.89381885727413
720,96.30042740926227,6.900336798491322,1001.9275518342175,56.027007559697296,37.54951337837759
721,50.87398396993961,1.0946541384997177,1032.7566296536706,8.46761552426899,40.201924098110894
722,43.98977604200665,4.084842127368578,995.4046378349284,90.37457706089417,2.8466378469541214
723,84.46723895740354,8.373902866553685,1007.197180360423,90.71174191801325,23.0546209355543
724,74.46838679079471,4.39269857189138,1040.6009065974756,69.823298981313,29.19433269249612
725,90.50972660549633,0.00454076436511075,1030.709563818852,92.618892143945,29.9074880981145
726,48.38634259757737,18.300030754950544,1008.266770367325,81.14530304136906,6.365600145773512
727,87.71603871159341,16.87758822461858,995.032115168585,82.85385759270494,23.809512895672583
728,52.09763920286467,14.845844629738941,1004.9177873582565,56.97078505699332,13.015032007081889
729,49.81935657194227,3.3562919129205726,999.8872904459203,30.60591982161759,29.932242767160957
730,49.85594787585958,2.407271524199721,992.3262501560698,21.779911511642158,32.42300096607339
731,88.87448321388293,1.352094989447663,1032.033303949596,32.72000220389292,52.982478552377735
732,79.911833241772,14.480583775458424,997.644892079512,62.8495430089062,33.15268431635731
733,71.38392548614716,18.576159213757705,1011.7917229117435,17.265653583239892,46.264401205065
734,61.529829047410146,8.61071641826074,1007.0101612785277,25.864023663732162,40.247151566688
735,92.6320324487865,2.3828134399209633,1048.7454165044942,46.80608627954644,47.4530688043308
736,63.546706445358126,10.247856414642131,1007.3764570903754,23.305009852461556,37.95865480268162
737,88.99596636829463,6.976638149172603,985.5987737957728,58.86436697160617,36.329912165667324
738,66.3480945142131,7.496498486999954,986.2878026800458,92.31760284563299,9.201315876549037
739,62.61666576549445,12.426612483114145,1021.3527604947145,74.80893657031264,21.059390821105797
740,67.76078714017639,14.374362265244047,1021.9554486216786,66.64266141489131,22.825996183202108
741,58.08267244984852,2.212071977463217,1009.3131293337858,58.27214759837788,21.516097298147244
742,84.85656281057507,0.7118046161295277,1010.2290584618421,48.79479092570649,40.42193069227223
743,70.16322340554875,19.886606053714296,983.775280798861,18.656385963465972,38.72766074795326
744,53.93276170880904,4.654566978311037,1016.1582557272484,89.47104554268655,10.23383111342694
745,93.97447439647411,1.0766104981691815,1015.3317632766247,24.853600201283633,60.23185278701739
746,63.033473282392684,3.7975065819183995,990.4684522989861,9.130887757816076,45.49052996068736
747,72.61317166683932,0.7791569269692844,987.2687570277649,75.00151792286952,19.06000618238541
748,94.38832665787282,7.836217892343433,988.6500743419643,17.56155343311664,57.024137069349244
749,77.45427975483952,16.048035689026484,987.0719772543881,37.189599954117604,38.309747033860944
750,47.013882442501846,6.824888995154412,1022.6795736875732,2.8284928290979727,40.106908172010314
751,96.3899274168085,8.88366813756733,993.7537856682043,13.706794254044807,58.039837779453116
752,77.66248318428507,13.511735471348775,997.6001106531224,17.320363075991207,48.453895175581394
753,60.09433687942517,10.177881401397604,992.1500500906008,5.441012775017795,44.85882325654521
754,48.35632435980324,17.228913720426483,1047.0484713113951,65.66569566228452,13.609688282707825
755,87.64151135621776,17.32071350091513,1039.8232224206286,83.70077958031172,27.178618328451115
756,77.20436535571082,0.19821390982307285,996.1346386146065,37.3315406365941,42.24329655311942
757,72.0076655185793,15.560926129663983,1002.9296405745488,87.45764767182007,14.95133165405144
758,93.63355498305745,9.214672004833478,994.6924989613498,21.33465745601265,59.55273275565682
759,87.31583267347185,19.776810826073262,1014.4313171622576,32.53904235612395,46.67594871885582
760,49.100492783965066,9.664641517508702,981.3727372731978,15.07369930311684,37.72966714377554
761,58.70332406773289,19.737918907765952,1026.9957606227756,62.05591954189986,22.826147513234428
762,54.90934838886794,15.091387224114731,1016.6210704872349,41.986959087030684,28.042728344006374
763,84.63677755436062,4.972097692266127,1042.9047249810772,61.32833468418987,39.938686132854585
764,42.011946084146764,10.767899585739153,991.5074879029889,76.16749053941835,2.4007212224332966
765,74.193381092279,19.842712789571657,1036.2876472242792,54.570301603294844,30.653970628423735
766,85.74752114444144,17.150612155038473,1035.4372710126702,62.76303549017879,32.78395276444809
767,92.60593820570497,1.947337875824422,988.9026832451821,93.52503143943329,33.119861101934916
768,60.52490492295445,14.127439936199922,1007.899145690089,29.90643096088431,37.00256760547521
769,89.27543828032077,6.911591717416261,991.9106848801162,35.916393863395314,46.14456220480017
770,46.63790421731243,0.13964523760696235,997.8304350320284,71.77033617093369,15.643915245228838
771,90.7871375040711,8.069619380539992,998.4272322381381,61.13055170553867,38.99205090076857
772,47.649319739918944,4.695088434499426,1018.9365475818041,17.853290453971482,37.016542409113825
773,63.837237433622036,16.37738541040943,1008.7987652232326,37.614731001049016,29.078958589609286
774,87.83772194677321,6.74661217691531,1046.3412962804414,46.783801312471496,45.18823211664692
775,48.99504564092643,16.550473879076343,988.8459099362904,41.93898379683893,21.849251288865844
776,53.75508371395849,0.01195877669590617,1048.158449439514,17.827480832204078,41.55348017204593
777,83.33515410358397,6.156383000522383,996.1447048149985,92.44300917842622,20.593197081198248
778,83.20219219276447,4.823304286155238,1034.1011755467298,76.23187616939758,28.588188339521423
779,78.46885797311784,4.671347221372219,1003.7278948320975,48.13558321078523,42.174875493575215
780,81.636906668026,1.363732395309254,990.0156976792119,68.00610283068366,29.852563761710513
781,72.56346660085578,3.7424854082100345,1040.052242967237,89.72826721355219,17.135462448762595
782,55.10794353441717,11.110991397712397,1001.6202629465524,13.61741423615712,38.65137014071633
783,60.741759610235164,5.82722145675489,1026.119878295879,25.03730507069777,36.81451778017173
784,50.89586300808554,8.347895646582959,1019.6510579560638,54.2701247256645,18.97344818213496
785,94.5070336800177,7.537337606943771,1013.0229416573612,79.90103713523587,33.60758745060348
786,75.00350768596724,17.51809849999789,1014.7073630853978,3.625489544152738,46.57507816631999
787,64.0510850058184,18.10597998021031,1031.2566539864602,98.40181501963605,4.834268875979969
788,67.72034821864796,9.859139433117202,986.1441039886408,45.49066028823972,38.59133699263668
789,96.83700037670891,6.603119006312088,1026.7726463370534,35.9231140621723,53.98219696524001
790,49.20108418696481,2.1360140800472727,1042.7068470979004,29.272443783977188,30.865207241025622
791,75.17378992100782,19.0680575876419,984.0451737913905,17.435670765087163,45.82775808880288
792,70.35332073306796,1.204538898005949,989.8457337463567,79.15739089300278,24.651248445818105
793,76.68725412607887,5.953005551365608,1030.1642355691422,95.54141647460965,21.92768677943945
794,41.08661102925043,5.961324023400083,1010.6097153771233,41.36447548453982,22.039844332961533
795,92.3274345366491,6.4080257228042985,1008.2484034569582,95.24206947534563,29.23894293880283
796,95.92709694901674,3.2857368654481856,989.5876644180966,82.37976154350342,27.70233651118796
797,73.90799101535254,15.663228618473944,1015.4739028502452,48.10511274763183,30.153535488658996
798,81.79904943261354,2.4499572393197844,988.8581717837465,67.40261791261327,33.47226802034982
799,95.34996287063774,12.698133183063256,1013.3634319417379,43.4984179170463,47.722343550839504
800,82.43431805880391,2.476920534116349,1033.453070927316,55.87234082125524,36.05886109620535
801,49.15234257485568,1.4107127518591311,998.0785050521015,5.804633701850381,42.57093405596145
802,74.57730161000879,18.18859007371753,1013.655031772581,69.62634753005331,22.383114660257647
803,76.40290278297135,3.8025753263741136,1049.4411178577784,5.282464448413671,55.10563808868205
804,65.44784027814316,16.425003091194085,1028.0655296347827,81.70849469196494,18.74865332961806
805,84.18665413748337,10.892617422142717,1038.894973991364,82.49469294605575,29.332376634169655
806,96.06202088614089,1.557130392175392,1009.0393324592382,23.70772875562146,55.27038549026422
807,95.53411077440657,19.10896382876135,1033.75026461881,32.36627810358003,46.59110590345876
808,67.05036228424792,4.9392233398378504,982.8356421058925,48.13103785582933,31.21419165329878
809,46.79428275044532,17.19290690705213,988.6037827779571,59.66629069324815,14.064589777848127
810,99.09047193774008,3.3762001156912835,994.2149415044044,28.735366174199672,54.948832828846655
811,90.33388518675605,17.078857642837058,1008.1366347230654,59.2486404631925,39.62848913811022
812,47.47976087219601,0.2645762581058797,1039.2021414828034,29.778707322929886,33.575236984276025
813,95.25051295704233,10.235609131389614,1004.2386235551552,5.549072107106068,63.63797269698826
814,92.1937817237277,15.388851588431136,1025.8234835460823,0.25275498319089484,58.09598657614489
815,71.13028342756432,18.695910349855666,1029.6520006362439,10.11510579184286,50.00523845696454
816,75.47652614469575,18.18404272412974,1021.0327647861839,79.22507001640182,12.55317107754983
817,63.94016223220781,16.392497390952897,1005.0069377719095,96.14313123833371,11.19738451447085
818,43.28569832932188,17.763826993226083,1020.3937339199481,42.696619928121926,22.445862986855623
819,60.11183449875406,3.98439371674153,1003.9585914952822,51.268395344994275,27.135209264428614
820,88.17120691588069,5.683685914234575,985.8711616986409,14.684816907342613,60.04272480644802
821,40.27792138027617,5.77937049842117,1049.496278473021,55.1031352680157,17.164528344002836
822,60.00995030146865,7.541078620033977,988.9027717542758,14.465490200697683,41.9218060295129
823,63.8901216154566,7.866413407703774,985.064386868524,61.12143311988301,25.85643763704709
824,72.24373617627538,10.89110649309351,1041.497152444501,93.32586675808538,25.913857221298656
825,95.19133698476563,3.1975952673288277,1001.1284262625027,19.56985393030396,62.86431858956165
826,60.780759661957674,13.824933275719786,1025.5207881851456,76.4563718057102,18.27416049182049
827,60.81719211377366,3.35133078609013,1003.0304010763563,2.3502422818324042,45.785294470050374
828,84.25007488658491,6.20616964209095,1007.401798955613,37.5497241321621,45.82210235335107
829,67.13307645338843,10.06690261212308,998.3479080411757,11.074850783050906,43.644113009121284
830,53.47628937639892,15.928811230469545,1004.0130804055107,35.24754415956994,30.407077805189267
831,67.1463709679616,14.789384664774545,1008.7490280410581,17.353691963888352,42.791274787018835
832,48.45142122278799,12.910687128210444,1030.429124836464,37.33049901228874,22.65532232590296
833,50.5832191903734,3.115465211603403,1015.8075335964354,41.75228061075303,28.215582209588675
834,69.90206636436878,10.940906912311554,1046.0495652009884,30.05911227809184,38.01785509212504
835,65.13552697027288,1.748930035997709,982.9316275687142,65.66219494731291,25.89048771079889
836,94.890754064086,7.547263535933015,1015.214782584242,91.88520512589096,26.15417962349577
837,61.74363394699799,8.270330605799183,1020.8957352182202,40.059537410527234,32.86728043199519
838,74.8353010166826,0.7962287889150765,1044.413789025199,19.234315647502143,52.62474097897519
839,77.93585727517183,5.479761989399437,983.4410966534999,27.072275819598335,46.00475567022143
840,40.78566739530002,19.112989345329787,1020.1449709454652,85.4000823496369,-0.27086142841155114
841,79.81224232100263,19.07265215659379,1039.754094996957,57.16397232701479,32.723647145828785
842,50.682158012185084,7.0465410850507855,996.9349409683466,45.501103230695726,27.05692207004451
843,97.66421904816731,0.8620021789664811,1041.3404643966755,14.96367215089267,60.093299488324874
844,48.91976366518678,3.581898786563631,981.3330386492004,44.9727308323782,25.804849100772635
845,64.87744742362142,7.844355868670803,1031.271824039361,27.849200335738665,43.52379575475342
846,45.12098008471863,18.955593959384597,1045.3179254818058,94.31631278533492,1.7746161398762268
847,99.81245511075684,2.8239812707436984,1026.0038363148044,88.40701094157313,34.38956796382383
848,70.13170061987455,15.270316873364244,1010.7320470786314,8.3902541828198,49.262507036469394
849,75.72310103920262,2.1736507874938416,983.1416711530902,51.66534892612429,37.56363850427329
850,44.02458864330565,19.62515154782554,1044.407966932584,22.505834551467206,30.271377702849406
851,84.99762822395067,7.6323299821827,1012.9207355884103,41.07770895242906,37.96465141516827
852,52.594335585735145,15.504690777981121,982.0297721035164,87.68479982514565,1.5520676704955108
853,93.88325736644282,6.851821656222636,1028.2874749930133,52.751451988854484,47.36573833912281
854,52.308378428920435,12.553377543176174,1013.728607750338,33.42152933707598,24.778298843199412
855,51.441263239819996,3.8403216948007346,988.7041722209688,20.788835410499708,37.23170029884689
856,42.192980070885696,2.920420385939251,994.9990266517182,80.03248594064893,7.051201108338989
857,68.32401670659996,18.761282791362625,984.5143476319092,62.451801536434715,20.254622117167507
858,73.89046799575698,18.35294555808867,1020.2005477796001,46.80654604262312,34.169692140437064
859,43.94251836570114,17.749378804257645,1023.5420635476406,21.748435386297803,29.02101316915668
860,86.53165700170064,12.50866900333187,1015.4019608848811,33.424637415713136,52.78244000755226
861,67.19733008488166,16.165364224325565,1037.197149310183,95.98434267385186,9.22482807819841
862,71.4634161596548,1.3807387382274983,1040.2706174915609,52.00899376058344,39.63963166416451
863,66.44576481629369,6.695780837813583,1023.0937077678188,40.069928124325294,36.70531980558198
864,64.04578365251956,6.2740624951431245,980.8929535795202,52.14220423483239,26.918584810746147
865,73.57841987849307,12.712906439052265,1028.6660759023414,77.89885058996087,24.78685866214506
866,49.31441475584275,7.11915546941281,1009.2599451844246,34.010893650286874,30.799517694033135
867,50.91568782971627,2.970135632873616,1019.5890238258471,17.870612093260885,37.91786874878279
868,91.70713726081104,11.929341508270873,1025.435642141322,58.49361183390478,40.18492035651066
869,96.76692772801796,16.28767841338163,1004.5165630028954,66.52041034810672,35.18836636767312
870,62.398558976785175,7.642469889199464,1044.1968953620255,71.27180029585496,18.804394934767757
871,56.244680388613226,2.645374301969634,989.3782406724847,88.19875907661296,14.115115607987983
872,78.63997259434095,3.933763946256461,1027.0058265096727,37.11741206891131,43.161190542982645
873,64.52405026588579,4.74966610338768,980.3051705969606,7.53548962288918,47.18878386996286
874,41.52318133962069,5.997951859890724,1044.7255773783627,95.83485836309423,2.36223810200552
875,49.36915584197142,12.855901410126183,987.8752893266665,43.50119274374752,23.980701221333607
876,82.95833373084386,12.01890969075438,986.6418961103302,62.325750967313134,28.388052080554775
877,79.53543651460907,13.921597231340783,1003.3105343136571,66.63053231282923,32.86399310840833
878,41.62575955020901,7.250039690630263,1006.1496400227356,54.65137087012035,17.263858776024037
879,53.318329715976965,16.479953037599564,995.0010050626015,20.52575297362701,32.796938070043396
880,53.86448779528428,4.081753223115205,1020.9585162648988,75.51430501161414,17.21370426686914
881,80.3135646159237,9.380814950363078,1011.0039868629375,80.37519743040816,26.122165168793
882,41.18263226526185,16.018774430828607,982.3922912328761,55.29755860174398,15.615694255811377
883,46.24651491907443,3.603172954652385,1002.375644357871,48.856116058484155,24.161323053358075
884,87.99496512239136,2.197262274815659,1036.7303039501219,11.393818312798532,61.66892131962282
885,50.71267972326002,17.673679353759795,1028.2791074403308,8.395166149978383,41.31473346149988
886,79.16476647111247,6.8585932551839175,1030.7409597505916,33.956484556352876,47.20790427838466
887,54.29096686280359,13.67740249818064,1028.8681846858467,31.084615551739326,30.70432149398312
888,45.96648356556071,0.5069720852787696,1001.7681114968124,95.36564509632713,1.3515508803716205
889,54.590331459967246,13.800937768188993,986.9764745453743,78.36227424434298,16.552897991710758
890,83.33601591133956,6.322026230939411,999.0727028823167,65.99242952590599,32.642712213630546
891,91.34178808637714,1.1148170717488348,1038.224971012961,51.7648089017605,43.975702541137366
892,89.8131918740195,12.19625523096234,1048.632955844815,16.736753072665135,50.31549680225797
893,63.83101177710729,4.8160763214634645,1014.5692910319093,97.84566721842839,12.63922124131777
894,80.08510819423877,7.7361448410376,980.679024844613,37.504069824021,42.78032302395327
895,52.29905772494926,1.6116162457302718,989.8031368493961,10.692560244724481,36.639737819105235
896,57.588863815660794,2.9432650218989065,1002.5456402721386,49.37988957157461,29.570231504473178
897,93.78014911126718,5.959544709916875,1020.5009744015065,87.39980116130832,29.057734404061016
898,40.780115410644164,1.7951900112031427,985.256555206372,88.72910017773295,12.135936756861483
899,45.13051185126808,18.216525293726306,1046.0350109096917,1.0965916056447256,35.87427833717948
900,52.47317530876164,0.12094086367956836,1005.5558571299081,88.62957447513998,9.554012751225741
901,41.59193223242918,9.677204377286229,1043.8808952547377,27.14842174998585,25.286725335366032
902,50.88612610538784,2.464949162651029,1034.6365261929916,3.8972363968423074,47.67104383214744
903,74.98249365818154,6.15358178955897,1032.8806090760906,84.77902703628743,21.27284627583566
904,65.28547303554987,18.521191196365308,1022.4703705847562,86.38667559882083,10.806373869735637
905,93.56030266461849,3.233891065479737,1023.8748671936291,59.623107984235006,44.55910319260553
906,89.04661370430645,19.316646394366654,1024.6602264651374,57.44337572963584,32.10310836505208
907,60.509041101872555,4.115887539788434,1024.0104970917907,81.31202726214194,18.850484964725624
908,55.56540600587755,14.831322169336591,1018.7609761978853,78.63095527102799,17.600342917486884
909,62.78154449003601,10.933545297946235,1049.0489812938022,89.0105473442704,15.18729284230728
910,75.41769655088846,17.689574551935184,1031.2603397197988,55.27474475967035,32.83097974917129
911,56.08381844937257,11.079865110062618,1034.3862471874766,96.76470927328087,9.309971576827127
912,77.44893447094805,10.691184383126174,1041.0723970558572,99.61468309333384,21.621810710346345
913,64.56469913147443,3.9091600073679977,995.0947833908094,11.65446099986326,49.97939471145501
914,73.1228308511188,3.3245872410331745,985.8662911366542,84.9543759554122,22.618623860636724
915,66.16759174811901,18.329783022310284,1013.8026105619019,49.982225774858904,30.579697070568898
916,57.66794557251506,6.556763977000681,1015.9856486933492,38.75663382998321,29.026198258635695
917,96.9071984177294,7.441645099257919,1038.0427245964943,61.3072309882715,44.787948547950585
918,85.81634764958565,15.196473168567767,1011.0648505497635,5.596555726200703,53.315238681186244
919,48.40679054598715,6.776469648456147,1019.9597117881019,50.64611187670799,21.210136607640695
920,92.10807855387478,19.041248932780054,1016.8949656959421,87.08905700266666,16.59625458452583
921,69.24587189497082,14.758555379976006,982.6741948630174,21.34615161389688,42.514681563296584
922,93.67313361364549,11.9485848514684,1023.065042761784,42.63898947694251,44.726080382515846
923,87.99131535683891,17.61790321089505,1037.9630300041977,93.94808877148755,25.223747452253267
924,65.512810268154,0.992118166989655,991.0250383653063,42.85638378056973,36.30729477087454
925,41.348158499207045,5.141253843784175,1021.6032213748617,35.836763233239836,28.601349914774453
926,56.12064156309677,9.3007266844182,1021.552738111249,44.05366481233782,24.828901979495157
927,72.49805287965202,4.539570789430421,991.4929474839452,51.945276651755634,37.05406160345243
928,78.00869318956885,14.878103746043038,988.6424501611515,63.199134413146886,35.351679742025766
929,55.47326112599214,18.384160621074503,1048.603636008354,80.06928009167311,13.458217959967232
930,48.36136444436945,8.475402398618467,1007.5603418757127,45.210220576431425,26.07622713561773
931,90.09581420795794,6.842652002237899,995.919521010647,81.74809350901403,30.72305754909973
932,99.06413084221313,19.231014642751326,991.9927181118062,53.372066135208065,40.67978259473797
